"Id","SalePrice"
1461,118722.593813681
1462,109924.067823369
1463,173639.44980329
1464,200255.925299921
1465,198894.528895369
1466,182939.071588077
1467,NA
1468,172632.718005624
1469,207547.281357991
1470,115640.398175175
1471,206683.23391398
1472,116293.291887044
1473,92223.9216826326
1474,154834.914873616
1475,115429.167367955
1476,319362.045051032
1477,252742.763159259
1478,297561.819370151
1479,276886.236982582
1480,408938.670839077
1481,297323.268626846
1482,216287.45871247
1483,173599.639448404
1484,173883.591410749
1485,200782.557928585
1486,210159.658111062
1487,295850.124512887
1488,265804.732609222
1489,183681.438317266
1490,230796.997809934
1491,212853.164387854
1492,89776.0102897314
1493,224831.842857183
1494,302701.780538051
1495,285845.218067425
1496,224077.894152724
1497,170161.310178429
1498,158805.235068163
1499,166122.766915079
1500,155501.162344841
1501,NA
1502,NA
1503,289731.023668919
1504,250599.812271921
1505,225288.473106219
1506,NA
1507,250993.661439184
1508,NA
1509,157015.219079689
1510,147571.062668692
1511,147032.718872844
1512,192288.534981051
1513,NA
1514,NA
1515,222841.435485368
1516,176050.025366489
1517,167339.751789475
1518,114174.931947361
1519,247569.435272558
1520,NA
1521,118157.567145285
1522,206337.794191764
1523,79164.8460477245
1524,112581.402976395
1525,95672.9609605725
1526,81975.8603521817
1527,92806.3442350168
1528,154148.695633993
1529,131805.848763987
1530,239067.929906598
1531,151108.54153511
1532,NA
1533,156582.400276117
1534,130331.066594748
1535,152601.950654804
1536,NA
1537,31979.8000709581
1538,190211.890174581
1539,235532.870758889
1540,NA
1541,159310.265998628
1542,139256.103320447
1543,NA
1544,75335.2321620645
1545,136258.116534873
1546,144546.763613043
1547,145103.836131866
1548,140714.787500461
1549,127266.638899624
1550,133539.894935366
1551,135880.581060409
1552,135824.310158834
1553,NA
1554,127954.461695342
1555,164705.521471125
1556,75964.008838013
1557,NA
1558,93625.8287707225
1559,NA
1560,127000.772790414
1561,NA
1562,116846.962724602
1563,113340.73381319
1564,NA
1565,138508.92332576
1566,NA
1567,60736.130568589
1568,NA
1569,89352.3898855034
1570,143203.745529477
1571,112151.545549627
1572,137216.119518429
1573,256558.235832605
1574,NA
1575,246991.914285976
1576,265103.645804622
1577,200165.145426991
1578,152490.98852362
1579,131736.64426241
1580,NA
1581,142198.82593111
1582,124568.41962526
1583,317364.462264066
1584,230254.532644089
1585,NA
1586,45393.3072309393
1587,96888.3315716301
1588,143631.221179523
1589,100665.801436883
1590,130439.792376682
1591,NA
