"Id","SalePrice"
1461,122966.137175338
1462,168581.150751693
1463,175602.615501615
1464,198592.508070928
1465,198156.171800775
1466,183802.348059829
1467,197764.826399479
1468,171016.215507756
1469,214053.453301225
1470,120179.882667893
1471,201252.276387279
1472,126281.569187506
1473,99813.0205959236
1474,142847.043048592
1475,118520.56317644
1476,314164.32422343
1477,249937.060796568
1478,293459.433199337
1479,266390.89681929
1480,398918.573866293
1481,296251.238284813
1482,211695.611666256
1483,178050.149225084
1484,172513.966595452
1485,202775.378113535
1486,211834.844644867
1487,287980.873585094
1488,257520.240313984
1489,190990.630328448
1490,231643.687600707
1491,217520.707512578
1492,98386.8342206314
1493,206570.082874971
1494,292816.128957302
1495,284220.475836394
1496,217648.960578601
1497,175261.310658347
1498,162325.287151924
1499,167550.231482202
1500,157106.838810342
1501,204865.982437085
1502,150842.822784849
1503,277757.720560774
1504,253547.383761862
1505,226496.502158544
1506,196439.031934924
1507,250938.627218579
1508,199298.806320579
1509,161924.627342463
1510,151544.642963394
1511,149966.134554106
1512,186840.039259083
1513,169912.459347525
1514,157068.89931492
1515,213495.844587189
1516,168588.428395305
1517,172048.929200061
1518,126796.579294504
1519,252909.956983343
1520,133732.876048129
1521,129480.24078024
1522,204840.829793817
1523,87348.6750776291
1524,109147.710300263
1525,104642.959887387
1526,87921.0623200485
1527,91866.9070620519
1528,159496.246562331
1529,129429.839720931
1530,233803.422114693
1531,149658.122723699
1532,95601.3537894631
1533,139311.676427659
1534,134864.882853304
1535,155737.766615228
1536,101920.528473933
1537,43217.2259589562
1538,183769.064751436
1539,225541.328253366
1540,119050.220741686
1541,160981.558529085
1542,148926.401704427
1543,202419.343604225
1544,72073.5177498681
1545,133340.653830712
1546,130947.900234457
1547,139071.891620462
1548,140650.786159174
1549,125806.383342767
1550,123297.84078821
1551,137821.638833305
1552,128828.631003903
1553,158953.559847441
1554,125220.705964573
1555,160907.55830865
1556,95415.8305735034
1557,85347.5749335381
1558,104011.690381756
1559,85745.6581796556
1560,128775.594014055
1561,130773.815804063
1562,120420.623754296
1563,126440.719527448
1564,148243.651125223
1565,135737.918660439
1566,247203.609991206
1567,72316.1389811299
1568,230373.55942381
1569,98052.956826562
1570,141903.030406461
1571,116416.21896065
1572,145492.177489148
1573,253278.658611837
1574,127365.637383619
1575,252088.16724956
1576,240336.116585442
1577,201193.819225499
1578,146798.575231837
1579,140997.375773697
1580,211370.579632652
1581,139440.498619355
1582,122872.189434748
1583,310659.728859047
1584,230900.929542821
1585,162006.60946737
1586,57932.9806018614
1587,100629.818292615
1588,147705.893107529
1589,104465.443662817
1590,132287.307229438
1591,64165.9868625122
1592,130327.850766085
1593,138520.756994906
1594,131260.600413808
1595,122291.901940533
1596,221021.738936731
1597,187284.278898411
1598,213459.594334843
1599,198945.050455452
1600,183008.193993021
1601,28151.2211300001
1602,139222.928281302
1603,56392.6044211511
1604,256936.053674407
1605,265923.842671615
1606,164011.506805582
1607,173756.10178262
1608,220550.563219037
1609,198771.845608972
1610,158268.693986438
1611,157324.811456593
1612,162264.094521265
1613,165480.220531448
1614,120385.792355409
1615,53229.7909776227
1616,45081.719408823
1617,60657.3944590107
1618,112852.640589444
1619,147839.093012614
1620,195418.017946182
1621,142181.785075384
1622,129698.862713495
1623,261973.766122197
1624,213905.055763848
1625,129646.951602107
1626,193510.25851357
1627,198005.033382633
1628,286690.031684695
1629,200499.860018775
1630,318431.621965456
1631,217346.014469595
1632,235548.496604724
1633,192652.907772044
1634,194270.881243361
1635,188449.002734759
1636,159977.246159525
1637,193724.579677239
1638,220953.562537296
1639,199044.117664553
1640,267566.928872551
1641,204992.297862909
1642,230771.253227932
1643,232214.987153102
1644,239994.026961578
1645,219609.752486233
1646,173193.979963589
1647,177181.694472995
1648,136199.707743145
1649,131310.386897969
1650,110934.285379942
1651,107232.047729461
1652,128583.512884211
1653,123445.854776722
1654,147087.862370862
1655,146243.403041032
1656,137073.797689586
1657,148347.063717221
1658,140362.886062561
1659,134764.783991381
1660,144347.391421792
1661,371722.889148967
1662,336445.106048743
1663,330234.056721975
1664,425379.461193832
1665,288897.262704216
1666,293300.141951336
1667,310669.939997838
1668,309767.359632595
1669,295450.848507992
1670,313522.244804614
1671,267514.353872637
1672,384423.05685136
1673,285286.041384234
1674,256774.300862041
1675,186630.503555317
1676,193304.051832644
1677,215729.144769328
1678,409928.701353989
1679,328384.102637727
1680,285530.647623959
1681,248846.514132924
1682,292310.305157662
1683,190447.669427341
