"Id","SalePrice"
1461,122783.896698705
1462,156471.991247955
1463,175337.458143214
1464,202210.553640079
1465,203717.296074774
1466,183864.860324571
1467,204068.963173024
1468,171596.839108213
1469,211479.493448655
1470,116518.61099488
1471,207182.363483113
1472,107388.664899962
1473,83495.3295574663
1474,152512.490081733
1475,120787.825072188
1476,318202.47460426
1477,246293.646617908
1478,278071.782703627
1479,268200.442440139
1480,381120.852495386
1481,295186.829229085
1482,213533.762286173
1483,181828.895742383
1484,178712.902892365
1485,198005.890160971
1486,211340.608870107
1487,290162.014099477
1488,255851.165172263
1489,189635.146360576
1490,234716.846863875
1491,213792.073743307
1492,94363.5174286929
1493,202796.221572642
1494,277693.640423786
1495,279970.219989405
1496,225565.355848413
1497,176037.131357341
1498,156130.297898291
1499,165684.150275192
1500,149666.581540575
1501,170682.65658638
1502,148380.832609456
1503,281011.770877226
1504,251549.249081988
1505,228427.253090779
1506,209479.930358989
1507,256773.199190801
1508,210231.718347045
1509,161083.37929789
1510,145533.04294304
1511,151563.163877947
1512,189919.016183393
1513,172974.996703269
1514,150246.552026354
1515,215229.70515492
1516,165012.919828064
1517,170455.293144104
1518,128947.380830723
1519,237806.242430669
1520,128257.360054952
1521,126058.309804155
1522,190733.496513699
1523,87630.6527249066
1524,117281.578992523
1525,107292.176023794
1526,95424.8927881175
1527,90245.861439917
1528,158829.233148867
1529,132766.190181145
1530,235579.570382182
1531,124608.389994668
1532,101150.074704751
1533,152117.389272296
1534,133127.246511172
1535,157008.743526816
1536,106026.508032624
1537,25404.5738965361
1538,191198.648409402
1539,229746.018869465
1540,109554.668419743
1541,158470.752543648
1542,146560.868934106
1543,202615.944579069
1544,76945.2446445131
1545,137798.815283522
1546,132248.360059818
1547,132707.789664337
1548,146021.937382753
1549,124207.313980257
1550,125795.020968358
1551,135088.207436351
1552,132958.037731152
1553,156434.071168442
1554,130408.873926734
1555,166568.767662798
1556,82946.906972178
1557,87841.7309146984
1558,96984.6074313219
1559,65890.700921268
1560,131560.91150999
1561,123252.212415776
1562,115754.37179093
1563,120876.739658898
1564,151102.598425763
1565,131122.964213334
1566,248961.099347595
1567,62605.0308208994
1568,221017.710411555
1569,94642.3187227054
1570,139257.35595506
1571,109644.5248956
1572,145486.433334702
1573,249175.03701247
1574,122926.687794773
1575,241149.898011988
1576,250881.099662407
1577,200783.10571137
1578,148553.12006282
1579,137838.118247079
1580,212089.831501495
1581,141548.12146313
1582,123636.966613805
1583,307247.280938489
1584,234104.151519451
1585,155258.106655595
1586,45637.3379567536
1587,99704.8571605256
1588,152479.866462943
1589,104880.008818551
1590,135534.854066634
1591,63283.8166187708
1592,123601.814019174
1593,138711.973884537
1594,124779.164646451
1595,108365.923787795
1596,211558.438124459
1597,168013.052406871
1598,209313.928979457
1599,201188.498424229
1600,187935.942059654
1601,25033.940402335
1602,126467.055290852
1603,60012.2657855859
1604,259508.190600996
1605,267411.57945297
1606,180499.829413058
1607,181289.584861566
1608,221699.217421666
1609,201143.676657639
1610,155845.876391565
1611,159562.537016672
1612,170447.689198686
1613,171846.779881904
1614,129672.070205489
1615,61667.2670118352
1616,40836.5429279204
1617,65600.015876137
1618,111296.276252426
1619,150871.65843679
1620,185956.924561785
1621,136671.148368224
1622,133560.150786634
1623,267614.14624493
1624,215151.33515826
1625,124914.045789446
1626,184890.295335371
1627,198331.942897592
1628,280813.032660239
1629,195208.147883666
1630,336374.529988836
1631,225014.97431496
1632,245723.699535728
1633,188944.077267036
1634,196345.885921675
1635,187925.548000369
1636,161725.018989497
1637,197743.713282814
1638,217862.563046945
1639,206122.901831176
1640,271331.605191923
1641,201317.689582337
1642,231425.383829781
1643,233406.961412447
1644,237929.147704845
1645,232010.314883931
1646,173466.082997887
1647,176722.082652337
1648,139495.099538666
1649,133175.207676808
1650,112433.166498263
1651,108163.973250133
1652,110911.817778472
1653,112258.635594838
1654,154234.254608747
1655,150987.451554768
1656,143567.73458672
1657,158229.649084386
1658,147035.275571132
1659,139649.071135756
1660,138630.234215295
1661,359847.581418621
1662,338870.228003274
1663,322228.545252173
1664,422581.60800625
1665,284566.643264942
1666,290141.585626235
1667,313812.068824856
1668,306062.696870425
1669,293341.744406445
1670,308785.111429641
1671,260618.552750373
1672,375771.079706379
1673,287607.995775165
1674,248801.374352148
1675,187442.103509169
1676,197805.780971651
1677,217528.496915666
1678,395625.092990631
1679,323174.613381571
1680,286266.584110087
1681,240219.848461358
1682,288516.29704733
1683,195254.399681879
1684,201981.413200861
1685,177835.793266036
1686,178594.491578623
1687,179461.256560477
1688,205741.94356681
1689,209488.233912842
1690,215524.206496751
1691,202474.706616913
1692,262777.286271573
1693,184616.692383676
1694,192292.346252336
1695,182356.690414494
1696,275552.776703683
1697,186457.652233083
1698,326911.397612876
1699,282682.052560958
1700,250626.60225354
1701,276656.702145588
1702,258134.634623447
1703,254925.593846637
1704,278361.14269946
1705,237873.909775392
1706,377305.129582652
1707,202456.040456801
1708,211597.92512691
1709,268478.697613038
1710,230773.513403605
1711,268853.187964444
1712,256211.831275579
1713,268540.181780484
1714,229609.768205866
1715,211030.539021889
1716,188943.333032495
1717,193366.634304008
1718,133393.380286798
1719,222246.457781364
1720,245619.349655102
1721,185135.757057414
1722,120038.581017746
1723,164170.222981802
1724,225835.620592901
1725,236740.153957481
1726,191612.69679878
1727,159496.422746127
1728,197761.511992947
1729,170325.681744718
1730,163488.409846698
1731,114537.84124427
1732,118960.333250503
1733,114280.535278121
1734,115944.809126854
1735,130865.852761492
1736,103842.3444019
1737,329128.210791555
1738,243659.613357951
1739,282085.517052623
1740,194594.411840191
1741,185741.503867699
1742,166407.784493492
1743,180532.433933111
1744,293024.207975531
1745,234276.43862458
1746,225512.124805345
1747,231329.277715686
1748,228014.184726204
1749,158893.992877749
1750,153050.714815511
1751,251047.601254025
1752,116886.418280001
1753,162216.359021062
1754,232236.092909523
1755,161276.745604856
1756,126363.654200597
1757,101446.979705991
1758,143537.704199871
1759,180924.750593624
1760,164839.914654812
1761,159487.013790896
1762,173965.584450793
1763,172858.886876411
1764,112888.879175586
1765,209205.471234936
1766,211465.394978426
1767,245955.520809581
1768,144647.628709091
1769,178819.717668546
1770,162647.961243929
1771,121051.432329456
1772,135109.635537868
1773,103632.622903806
1774,140418.021434483
1775,145441.859952687
1776,138404.716818269
1777,102934.155030197
1778,145637.635371349
1779,122263.351163429
1780,194797.6351717
1781,123352.289572529
1782,50496.8651215036
1783,136397.397722438
1784,89190.9871367535
1785,108617.075798777
1786,138505.95048774
1787,167374.833574589
1788,7437.84847206227
1789,96356.2116661298
1790,37416.6257378203
1791,204813.577161397
1792,172894.783292566
1793,154390.344636127
1794,179229.402619982
1795,132619.105957124
1796,129957.56499363
1797,141960.134578149
1798,108620.264355192
1799,105640.493603388
1800,110491.333405598
1801,103284.725071605
1802,154181.925839909
1803,165084.263704539
1804,135022.803879228
1805,147651.089014495
1806,143873.793316159
1807,178440.613490233
1808,120252.816544977
1809,114858.732806157
1810,146292.197254935
1811,57222.4308702031
1812,94226.0711802961
1813,121446.061148757
1814,80603.0614581674
1815,13137.0145247183
1816,92437.2157812675
1817,97887.9537289953
1818,163875.00781172
1819,124103.821141964
1820,34166.013640821
1821,118316.667272686
1822,157693.414366225
1823,10822.2087052173
1824,138918.272145013
1825,136309.327061029
1826,88242.3655717871
1827,102843.89356608
1828,137407.539142865
1829,153057.343184414
1830,167026.79338465
1831,193907.505646268
1832,108542.894328285
1833,164563.430241692
1834,133067.176641314
1835,116862.961705957
1836,133981.82197418
1837,89208.7764105087
1838,123824.709451451
1839,83625.5165008162
1840,151863.448433658
1841,140589.637697482
1842,82113.8020423644
1843,118725.976234731
1844,128567.726888811
1845,135316.932628107
1846,152241.528786256
1847,159065.704278111
1848,-3442.50350420526
1849,124287.390742457
1850,123462.3185613
1851,150727.211032482
1852,123619.654286404
1853,121568.167506333
1854,189844.045655992
1855,153808.734770196
1856,244993.015600173
1857,137612.131237671
1858,133096.985107031
1859,117924.587486379
1860,147674.23817435
1861,116745.541390831
1862,282554.943712734
1863,280896.719974885
1864,280912.387563828
1865,319153.634849069
1866,306185.27473576
1867,239419.613379061
1868,280665.926235297
1869,227415.184379039
1870,250581.97605892
1871,245880.292361164
1872,174901.880522452
1873,234426.002658951
1874,146385.745934357
1875,216546.283577443
1876,209528.996627015
1877,228867.759336033
1878,214976.577418515
1879,112141.294718313
1880,147194.265060277
1881,252414.654253179
1882,252205.86759037
1883,200832.975352484
1884,217645.341349817
1885,257175.961476346
1886,279576.840031665
1887,232814.337305622
1888,286408.836747094
1889,169478.327022733
1890,115994.565816505
1891,144848.593719196
1892,73245.6354606729
1893,141753.598548031
1894,101177.940852139
1895,155953.159884836
1896,115956.163663009
1897,109769.099447274
1898,121920.069751034
1899,145268.925522095
1900,151891.995861687
1901,163501.561742603
1902,153043.419399063
1903,217585.148802656
1904,130133.469414832
1905,190752.433693877
1906,158774.047014952
1907,198851.462764363
1908,129535.368952436
1909,151449.314440446
1910,135718.441924523
1911,213429.140052755
1912,292122.746240933
1913,162670.242221116
1914,48901.3989338416
1915,256946.804694494
1916,23659.9934581367
1917,265335.516402456
1918,150163.028551322
1919,191016.46927242
1920,185345.242896483
1921,338491.963890597
1922,292966.143356873
1923,233278.714935565
1924,225657.161005129
1925,237094.3788159
1926,338110.746869342
1927,127628.64231524
1928,162902.293964292
1929,112539.455933795
1930,140607.046970567
1931,138781.222785103
1932,140306.94117361
1933,151661.008338632
1934,189969.374422341
1935,180987.690131317
1936,194666.132025936
1937,190827.313025247
1938,179665.101937753
1939,249032.4529838
1940,201591.153107107
1941,184893.508717895
1942,199655.1679825
1943,209364.850629086
1944,281654.889273718
1945,326397.218518815
1946,162739.474091523
1947,276478.784393747
1948,179356.095601394
1949,256411.15814562
1950,212680.162076762
1951,266540.107520091
1952,239287.812052208
1953,180332.53475682
1954,220362.647126324
1955,137391.111088327
1956,313752.521251123
1957,178361.263072925
1958,298804.272203656
1959,136333.627411827
1960,94029.3162387982
1961,113284.250948139
1962,109908.893359892
1963,121074.642206157
1964,100902.517665579
1965,140183.375703685
1966,155872.935584598
1967,275049.195930622
1968,339772.525132778
1969,330015.463706477
1970,352189.926060512
1971,388826.938649175
1972,333631.980237465
1973,267166.859756708
1974,296702.148462244
1975,412688.429953461
1976,285031.194769363
1977,321083.791386491
1978,307696.786124448
1979,291591.926676496
1980,194976.393068688
1981,296989.355961421
1982,227607.124124326
1983,209973.189369892
1984,188451.957754382
1985,240501.690130821
1986,243518.45876328
1987,197572.409274437
1988,183818.718057507
1989,210631.10254191
1990,224243.894959152
1991,220913.430717535
1992,231229.778710796
1993,187124.178701811
1994,249221.261481654
1995,201749.007714377
1996,259252.684747804
1997,284033.952740491
1998,302848.052243873
1999,267277.851679497
2000,293014.351647597
2001,260019.92098256
2002,251902.074910909
2003,260292.687974825
2004,274976.961412621
2005,231278.871291384
2006,222844.588010891
2007,256472.353920195
2008,223437.136040998
2009,199932.715140626
2010,215946.19184351
2011,153824.480583556
2012,187026.979464267
2013,177691.565332004
2014,195967.026036903
2015,205084.679786329
2016,199417.483242447
2017,215372.974550003
2018,108374.018019346
2019,129608.200306896
2020,86380.8545555787
2021,95592.9735881223
2022,190426.379839536
2023,132492.542491934
2024,268971.491923555
2025,334491.358602137
2026,188328.17288302
2027,154964.715317215
2028,173394.328678801
2029,168648.20691446
2030,263651.742986915
2031,250946.834915037
2032,242861.531918894
2033,256402.33847027
2034,174442.494004144
2035,227872.535800799
2036,219505.04392767
2037,223000.683267381
2038,302662.798681427
2039,212797.933432252
2040,324643.000321434
2041,275093.627817549
2042,216377.802974899
2043,183391.27460135
2044,198743.985357372
2045,215045.786822895
2046,138622.919478934
2047,138819.294339167
2048,136535.547227669
2049,129578.323148465
2050,188965.270700476
2051,115989.766144514
2052,136561.370204472
2053,148280.905719472
2054,69919.4787177616
2055,160223.052738668
2056,144970.074390852
2057,105991.455195311
2058,209424.95910382
2059,129928.993602736
2060,203333.732236569
2061,200390.926164553
2062,121581.895529424
2063,107293.693811157
2064,129782.615205713
2065,122297.730260623
2066,177609.897980229
