"Id","SalePrice"
1461,183242.025919623
1462,188796.45173189
1463,187878.763988994
1464,179789.672031016
1465,169346.511515174
1466,179835.871413953
1467,175593.928071504
1468,176480.116235124
1469,180205.466477454
1470,176475.916291221
1471,171137.78758998
1472,162364.104775746
1473,162364.104775746
1474,163624.08794677
1475,163624.08794677
1476,185837.591251934
1477,185890.090550727
1478,183027.828780549
1479,188491.955798892
1480,188865.750806296
1481,187500.769037686
1482,173813.151856456
1483,197673.033171758
1484,165562.362058196
1485,186765.778854589
1486,176847.611326673
1487,195444.962930996
1488,177708.599826873
1489,178187.393431863
1490,180759.859072705
1491,183867.817561232
1492,179415.877023612
1493,191196.719672692
1494,186436.083258171
1495,182217.23960719
1496,168989.516283383
1497,166217.553307129
1498,165587.561721617
1499,164178.480542021
1500,164178.480542021
1501,165094.068312965
1502,163882.38449683
1503,185827.091392175
1504,174331.844928528
1505,175635.927510538
1506,180793.458623932
1507,181496.949227754
1508,198393.323551194
1509,178995.88263327
1510,178995.88263327
1511,179625.874218783
1512,179163.880389407
1513,181095.854584978
1514,186681.77997652
1515,179256.279155282
1516,195291.664978522
1517,182733.83270731
1518,176196.620021644
1519,176049.621985024
1520,175740.926108123
1521,181358.351078941
1522,179903.070516408
1523,176438.11679609
1524,181830.844768076
1525,181715.346310732
1526,187368.470804729
1527,175421.730371464
1528,175770.325715447
1529,174869.437748165
1530,179331.878145544
1531,168916.017265073
1532,168254.526100286
1533,171026.48907654
1534,173325.95836366
1535,183722.919496564
1536,176137.820806996
1537,179113.481062566
1538,178995.88263327
1539,177735.899462246
1540,177830.398200073
1541,181011.85570691
1542,171078.988375332
1543,175201.233316535
1544,169336.011655415
1545,171435.983607123
1546,171435.983607123
1547,172191.973509737
1548,171435.983607123
1549,171939.976875533
1550,171939.976875533
1551,171687.980241328
1552,175833.324873999
1553,185925.790073906
1554,165278.865844716
1555,190888.023795791
1556,181163.053687433
1557,179625.874218783
1558,171438.083579074
1559,172378.871013439
1560,171536.782260805
1561,181459.149732623
1562,175215.933120196
1563,175283.132222651
1564,174426.343666354
1565,182412.536998699
1566,200965.789192036
1567,178279.792197738
1568,194707.872775947
1569,197895.630198639
1570,182941.729930529
1571,178470.889645343
1572,178838.384736892
1573,195554.161472485
1574,182355.837756003
1575,183993.815878335
1576,184793.905191935
1577,174291.945461445
1578,188729.252629435
1579,182156.34042059
1580,178443.590009971
1581,190839.724440902
1582,174543.94209565
1583,180652.760503168
1584,178523.388944136
1585,168149.5275027
1586,177267.605717015
1587,177404.103893876
1588,179928.270179828
1589,183599.021151414
1590,172076.475052393
1591,172296.972107323
1592,169027.315778514
1593,175404.93059585
1594,173955.949949172
1595,179497.775929728
1596,180785.058736125
1597,191595.714343516
1598,200090.100888174
1599,167040.742312198
1600,167040.742312198
1601,175959.323191101
1602,178029.895535485
1603,177131.107540154
1604,166839.145004835
1605,182040.841963246
1606,179037.882072304
1607,185631.794000667
1608,183817.418234391
1609,179422.176939467
1610,179420.076967515
1611,190965.722758004
1612,180075.268216448
1613,183773.318823405
1614,163863.484749265
1615,161935.710497597
1616,162826.098605121
1617,162805.098885604
1618,173437.2568771
1619,185898.490438533
1620,175005.935925026
1621,180833.358091014
1622,180978.256155682
1623,179609.074443169
1624,186053.88836296
1625,186152.58704469
1626,180255.865804295
1627,180211.766393309
1628,183599.021151414
1629,176475.916291221
1630,174157.547256536
1631,174333.944900479
1632,175663.22714591
1633,177574.201621964
1634,174585.941534684
1635,177322.204987759
1636,174060.948546757
1637,183825.818122198
1638,186660.780257003
1639,181784.645385138
1640,184850.604434631
1641,182120.640897411
1642,173535.95555883
1643,174585.941534684
1644,176622.914327841
